date,quantile,return
2015-09-30,1,-0.006527445035724222
2015-09-30,5,0.004717156459172589
2015-10-01,1,0.007300257374949437
2015-10-01,5,0.02555254584543931
2015-10-02,1,0.0036240216062284336
2015-10-02,5,0.023225048260007597
2015-10-05,1,0.004784157541521061
2015-10-05,5,0.006188927034406433
2015-10-06,1,-0.004761378357344692
2015-10-06,5,-0.00477206471392877
2015-10-07,1,-0.011554671195387445
2015-10-07,5,0.01547441231295088
2015-10-08,1,0.023927211983991503
2015-10-08,5,0.012454003049410911
2015-10-09,1,-0.004638014609381957
2015-10-09,5,0.01924789688134032
2015-10-12,1,0.0017023270699034754
2015-10-12,5,-0.002344673932102803
2015-10-13,1,-0.0017479528209574102
2015-10-13,3,-0.014133273026662452
2015-10-13,5,-0.0074147874875146735
2015-10-14,1,0.01624793585830675
2015-10-14,3,0.014971131551071215
2015-10-14,5,0.03232196679659771
2015-10-15,1,-0.00733056548338995
2015-10-15,2,0.0006951121757614587
2015-10-15,4,0.010636032698085884
2015-10-15,5,0.014792702156608994
2015-10-16,1,0.004264695639649818
2015-10-16,2,0.005889597147512804
2015-10-16,3,0.004801580727485266
2015-10-16,4,0.006658818445554493
2015-10-16,5,0.00418737143793213
2015-10-19,1,-0.0027459948825685476
2015-10-19,2,0.0031500286173216097
2015-10-19,3,-0.028502128763250978
2015-10-19,4,-0.06606755350432636
2015-10-19,5,-0.021407963096704785
2015-10-20,1,-0.004599305173400348
2015-10-20,2,-0.013800880426347972
2015-10-20,3,0.005442579147366011
2015-10-20,4,-0.01179479208695855
2015-10-20,5,-0.012058710604746836
2015-10-21,1,0.014599208641288164
2015-10-21,2,0.01428563648082215
2015-10-21,3,0.014646331772893095
2015-10-21,4,0.0077586303749299645
2015-10-21,5,-0.006533195091439459
2015-10-22,1,0.0658829932304067
2015-10-22,2,0.02794896725463536
2015-10-22,3,0.05606791637482389
2015-10-22,4,0.0770337104429113
2015-10-22,5,0.024928674604874523
2015-10-23,1,-0.000961513939068126
2015-10-23,2,0.01599252433196452
2015-10-23,3,0.029508875274092405
2015-10-23,4,0.02610188468804564
2015-10-23,5,0.015873235707691613
2015-10-26,1,-0.0011945332847528856
2015-10-26,2,-0.010322997829556368
2015-10-26,3,0.00232534845506005
2015-10-26,4,-0.006018686287794228
2015-10-26,5,-0.0013116731390321879
2015-10-27,1,0.023303135920866858
2015-10-27,2,0.009967059911179632
2015-10-27,3,0.005594719478321686
2015-10-27,4,0.006294851358778386
2015-10-27,5,0.006085199594954682
2015-10-28,1,0.010564270745407223
2015-10-28,2,-0.011485926604570373
2015-10-28,3,0.015313558723775822
2015-10-28,4,0.01076099756351434
2015-10-28,5,0.005568429254558138
2015-10-29,1,0.005239734822289788
2015-10-29,2,-0.0010374052825049551
2015-10-29,3,-0.008522477939000406
2015-10-29,4,-0.008545401528819996
2015-10-29,5,-0.016112138615110516
2015-10-30,1,0.01272816906300911
2015-10-30,2,0.03315139413174384
2015-10-30,3,0.014490531294591102
2015-10-30,4,0.014036152515431333
2015-10-30,5,0.003914346242011257
2015-11-02,1,0.006127006190125239
2015-11-02,2,0.011470575335736699
2015-11-02,3,0.0014560361873530159
2015-11-02,4,0.0014444822342367658
2015-11-02,5,0.017052387831390847
2015-11-03,1,-1.6533289638298587e-05
2015-11-03,2,0.11173506172895475
2015-11-03,3,0.025011642785078836
2015-11-03,4,0.008239195169963187
2015-11-03,5,0.008666925060910158
2015-11-04,1,0.011283563194770974
2015-11-04,2,0.004312591579976877
2015-11-04,3,-0.004609875269127817
2015-11-04,4,-0.004822389547494699
2015-11-04,5,0.00512397451675517
2015-11-05,1,0.007431879813562192
2015-11-05,2,0.0011578586777987177
2015-11-05,3,0.0034324603390993857
2015-11-05,4,0.0056736674247384045
2015-11-05,5,0.0012225281323552384
2015-11-06,1,-0.022046362975262468
2015-11-06,2,-0.004047783598572607
2015-11-06,3,-0.011923520772223695
2015-11-06,4,-0.012088510772837568
2015-11-06,5,-0.006270578345991706
2015-11-09,1,-0.012001635347001272
2015-11-09,2,-0.039186985996250034
2015-11-09,3,-0.03151699148871745
2015-11-09,4,0.006392144735131389
2015-11-09,5,0.014498762084689476
2015-11-10,1,0.02057049753208129
2015-11-10,2,-0.005652202224798342
2015-11-10,3,-0.016443415474645118
2015-11-10,4,0.0014196799783914305
2015-11-10,5,0.002616316492225046
2015-11-11,1,-0.00615094478144762
2015-11-11,2,-0.005670284627139033
2015-11-11,3,-0.003358734046706391
2015-11-11,4,-0.03491051254796562
2015-11-11,5,-0.011362783874116156
2015-11-12,1,-0.019105383550705513
2015-11-12,2,-0.019460502747011388
2015-11-12,3,-0.02175733349249731
2015-11-12,4,-0.048384173489571136
2015-11-12,5,-0.03096687366351597
2015-11-13,1,0.01714051691247831
2015-11-13,2,0.016378904305909492
2015-11-13,3,0.008500001781597266
2015-11-13,4,0.013985217337977307
2015-11-13,5,0.053578466002840996
2015-11-16,1,0.021700557859886227
2015-11-16,2,-0.004291686355682445
2015-11-16,3,-0.005021093043753755
2015-11-16,4,-0.006961862448069844
2015-11-16,5,-0.005916694531924116
2015-11-17,1,0.024139049983786465
2015-11-17,2,0.030145148253192477
2015-11-17,3,0.03146268285700127
2015-11-17,4,0.020267599594749885
2015-11-17,5,0.025922421530951922
2015-11-18,1,-0.0008747344151675551
2015-11-18,2,0.012703321289797787
2015-11-18,3,0.026610304774174587
2015-11-18,4,-0.0021485715948856843
2015-11-18,5,0.0016050176255240078
2015-11-19,1,0.004506563080984072
2015-11-19,2,0.022449052721338347
2015-11-19,3,0.02463406313234584
2015-11-19,4,-0.008070393546729226
2015-11-19,5,0.010857929911606945
2015-11-20,1,-0.0016916150469033497
2015-11-20,2,-0.010272166508136671
2015-11-20,3,0.01576783357385536
2015-11-20,4,0.0
2015-11-20,5,-0.0006028671224826421
2015-11-23,1,0.001319062363672019
2015-11-23,2,0.0011070699133306494
2015-11-23,3,0.0022961761034103745
2015-11-23,4,-0.009102487790819125
2015-11-23,5,-0.010866008765274326
2015-11-24,1,-0.0004535665215569251
2015-11-24,2,-0.010322862825878132
2015-11-24,3,0.05218781078393997
2015-11-24,4,-0.0004807594760339873
2015-11-24,5,-0.0001737255075301425
2015-11-25,1,0.003996470446307132
2015-11-25,2,-0.0030799329764646943
2015-11-25,3,-0.001864002498249917
2015-11-25,4,0.025248861334731476
2015-11-25,5,0.009443965346367489
2015-11-27,1,-0.0020129818068562733
2015-11-27,2,-0.012565622304041901
2015-11-27,3,0.004159666208977786
2015-11-27,4,-0.016820750506126636
2015-11-27,5,0.024092206439580766
2015-11-30,1,0.027449602268458717
2015-11-30,2,-0.008115164490281157
2015-11-30,3,0.016540948375853404
2015-11-30,4,0.01600763372393721
2015-11-30,5,0.02144998196511283
2015-12-01,1,-0.014750899945539575
2015-12-01,2,-0.009033565903913576
2015-12-01,3,-0.006075284916241319
2015-12-01,4,-0.00018132045096208582
2015-12-01,5,0.011952218418440186
2015-12-02,1,-0.0030921548433576196
2015-12-02,2,-0.01644302326527447
2015-12-02,3,-0.018293750641617534
2015-12-02,4,-0.014437625993188985
2015-12-02,5,-0.01265650695141729
2015-12-03,1,0.010768709183597347
2015-12-03,2,0.009590993455382169
2015-12-03,3,0.00903407369251874
2015-12-03,4,0.03324655729328119
2015-12-03,5,0.025726043011421007
2015-12-04,1,-0.015868695626288176
2015-12-04,2,-0.0017886407954431638
2015-12-04,3,-0.04254182713591903
2015-12-04,4,-0.005790214515400516
2015-12-04,5,-0.004177542671197743
2015-12-07,1,-0.0003582596171858299
2015-12-07,2,-0.00042258207599099595
2015-12-07,4,0.01292275839183521
2015-12-07,5,0.01119687056215346
2015-12-08,1,-0.017378091447435462
2015-12-08,2,-0.014518823588802854
2015-12-08,3,-0.022075372014042416
2015-12-08,4,-0.03205225936997369
2015-12-08,5,-0.014113778338492144
2015-12-09,1,0.004032927502526207
2015-12-09,2,0.00475658897424891
2015-12-09,3,0.005274655942946405
2015-12-09,4,-0.0037153692502523983
2015-12-09,5,-0.002860627704737162
2015-12-10,1,-0.01919745492506203
2015-12-10,2,-0.037389351442856045
2015-12-10,3,-0.02189243793850726
2015-12-10,4,-0.03347328773190594
2015-12-10,5,-0.023337181442332045
2015-12-11,1,0.01806422670169705
2015-12-11,2,0.012045404503909118
2015-12-11,3,0.027743513137480136
2015-12-11,4,-0.006185277474513251
2015-12-11,5,0.031368274444550925
2015-12-14,1,0.0369945302931427
2015-12-14,2,-0.017691713045480673
2015-12-14,3,-0.0032128047337419696
2015-12-14,4,0.010156247401565066
2015-12-14,5,-0.0058441417501399195
2015-12-15,1,0.007692609515845383
2015-12-15,2,0.021707752647357248
2015-12-15,4,0.01976067991191721
2015-12-15,5,0.02600821552275545
2015-12-16,1,-0.006176246458541923
2015-12-16,2,-0.02119600878162964
2015-12-16,3,-0.024772706149363555
2015-12-16,4,-0.008704588588160478
2015-12-16,5,-0.0010599751036877159
2015-12-17,1,-0.011130528731954303
2015-12-17,2,-0.027069304542864825
2015-12-17,3,-0.02818671461256217
2015-12-17,4,-0.01686088067242475
2015-12-17,5,-0.04799610465584736
2015-12-18,1,0.010277586493871449
2015-12-18,2,0.012260585415022618
2015-12-18,3,0.012931559519973934
2015-12-18,4,0.005218995766381962
2015-12-18,5,0.0005570351622556924
2015-12-21,1,-0.004120298784107523
2015-12-21,2,-0.0020465299978819074
2015-12-21,3,0.008320243796520188
2015-12-21,4,-0.0009313892863248574
2015-12-21,5,0.0030699965355286962
2015-12-22,1,0.0006212977088568827
2015-12-22,2,0.010840266180957014
2015-12-22,3,0.019696758206364073
2015-12-22,4,-0.0010872384938545032
2015-12-22,5,0.014693311814108823
2015-12-23,1,-0.0013711528431938902
2015-12-23,2,0.016259977569051287
2015-12-23,3,-0.005339968787358429
2015-12-23,4,0.032607816322566485
2015-12-23,5,-0.008886217194644774
2015-12-24,1,0.018723839029316514
2015-12-24,5,-0.011200421621620604
2015-12-28,1,0.014601123379966774
2015-12-28,2,0.014982598955838977
2015-12-28,3,0.01797397796037581
2015-12-28,4,0.017163286854571913
2015-12-28,5,0.027799268721593773
2015-12-29,1,-0.008651412977749018
2015-12-29,2,-0.022817284429469287
2015-12-29,3,0.0037944528916398212
2015-12-29,4,-0.020089161361368957
2015-12-29,5,-0.01364630857548399
2015-12-30,1,-0.014739905213667082
2015-12-30,2,-0.01919482791758076
2015-12-30,3,-0.01996399717926134
2015-12-30,4,0.008064193426244426
2015-12-30,5,-0.019127241612891477
2015-12-31,1,-0.017355455877614723
2015-12-31,2,-0.06916383417344552
2015-12-31,3,-0.023868737221227843
2015-12-31,4,-0.05755368113308201
2015-12-31,5,-0.018894063477949974
2016-01-04,1,0.0005435513004311554
2016-01-04,2,0.004562176840827048
2016-01-04,3,-0.005023621850138049
2016-01-04,4,0.0027520796585764895
2016-01-04,5,-0.022987977492341494
2016-01-05,1,-0.008382572885322903
2016-01-05,2,-0.0028888742532100498
2016-01-05,3,-0.01956979960870786
2016-01-05,4,-0.019648196488239345
2016-01-05,5,0.04563601427398711
2016-01-06,1,-0.030647563781098897
2016-01-06,2,-0.039200070835961554
2016-01-06,3,-0.024139647992803437
2016-01-06,4,-0.042204598877377264
2016-01-06,5,-0.027267277747398788
2016-01-07,1,-0.01230190906482903
2016-01-07,2,0.005287795132879136
2016-01-07,3,-0.013616573339894078
2016-01-07,4,-0.021562746019443524
2016-01-07,5,-0.0014639090877945904
2016-01-08,1,0.0008048691140422615
2016-01-08,2,0.0029551696999279287
2016-01-08,3,0.016191961027652635
2016-01-08,4,0.03213931264901504
2016-01-08,5,0.0013403899992249224
2016-01-11,1,0.011590899364862461
2016-01-11,2,0.01451358903372646
2016-01-11,3,0.017256522533769858
2016-01-11,4,0.016737719724151834
2016-01-11,5,0.005221276789566187
2016-01-12,1,-0.05377431184800002
2016-01-12,2,-0.03513446885446114
2016-01-12,3,-0.030142584599039568
2016-01-12,4,0.005984417912800577
2016-01-12,5,-0.05219943622461182
2016-01-13,1,0.018319347283246135
2016-01-13,2,0.021870977793682522
2016-01-13,3,0.03716759314645324
2016-01-13,4,0.019233074128955474
2016-01-13,5,0.016998367396062197
2016-01-14,1,-0.02629543763050385
2016-01-14,2,-0.023912335351092828
2016-01-14,3,-0.03991712502774836
2016-01-14,4,-0.022126919741360607
2016-01-14,5,-0.02306396043955744
2016-01-15,1,-0.003078025447935784
2016-01-15,2,0.0010682659035753383
2016-01-15,3,0.01209025749450765
2016-01-15,4,-0.002518916411727079
2016-01-15,5,0.022273205342479896
2016-01-19,1,-0.016126321288479017
2016-01-19,2,0.0003109425723263337
2016-01-19,3,-0.02940598345394596
2016-01-19,4,-0.015843445725267247
2016-01-19,5,-0.003053811324291278
2016-01-20,1,0.009023011706723039
2016-01-20,2,0.011286456733661243
2016-01-20,3,-0.005062237810750991
2016-01-20,4,0.01709370267641308
2016-01-20,5,-0.022171887100192522
2016-01-21,1,0.009965051840195638
2016-01-21,2,0.03978761019669941
2016-01-21,3,0.02585752341996317
2016-01-21,4,0.02502424632395417
2016-01-21,5,0.023211453366152268
